pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
7320e9c3-0d17-4e67-9b1c-ef5fbf200b87,798,4,Anonymous,3,5,2,3,groundedness: 성악가인데 오케스트라 단원 경험이 중심적으로 언급됨; plausibility: 개인 예술소득이 가구소득보다 높음
432de26c-5d9c-4e93-ac0b-635ce8e28455,799,4,Anonymous,4,4,4,2,coherence: 지역 식당에서 직접 요리한다는 표현이 부자연스러움; fluency: 지역 식당에서 직접 요리한다는 표현이 의미상 어색함
79c427a8-d161-471c-a7d7-8c5181b2ae6a,800,5,Anonymous,5,5,4,4,
180bf4d0-6e64-494c-af36-5105fa1b0b0d,801,5,Anonymous,4,4,3,3,coherence: 기존 방식 보완 선호와 새로운 기술 시도 목표가 약간 충돌; plausibility: 15세 데뷔를 42년 전문 경력으로 산정한 점은 설명 부족; fluency: hobbies_and_interests에 '산책를' 조사 오류가 있음
e0b27779-fc85-41f9-9ec0-772a8d5bae86,802,5,Anonymous,4,4,3,3,coherence: 조각가 서사에서 '화면의 밀도' 표현이 반복되어 매체 정합성이 약간 어색함; plausibility: 비프리랜서 전업 조각가인데 계약 경험 없음은 다소 어색함; fluency: 조각가 맥락에서 '화면의 밀도'가 부자연스럽고 일부 문장 성분 누락.
29bbb847-5543-4179-b58b-41b783dbd49e,803,5,Anonymous,5,5,4,4,
cc75e5b1-c097-4b87-9d1c-b76857985708,804,5,Anonymous,4,5,3,4,plausibility: 전업 프리랜서 예술행정 25년차에 개인소득이 매우 낮고 가구소득은 높음; fluency: 일부 과장되고 일반적인 표현
ad9676ec-50c7-4b8c-b755-82baf36c482a,805,5,Anonymous,3,4,3,3,groundedness: 계약 경험 없음인데 '갤러리 전속' 표현은 계약 관계를 암시함; coherence: sports_persona에 도서관 독서가 신체 관리처럼 섞여 있음; plausibility: 4년 차 신진 조각가의 갤러리 전속은 설명이 부족함; fluency: 조각 작업 서술에 '화면 밀도'가 반복되어 매체 어휘가 어색함
50da1d5a-faa4-4c13-9caa-e3fe8cd34e19,806,5,Anonymous,4,4,3,3,plausibility: 계약·저작권·해외경험이 있는데 예술수입 없음; fluency: sports_persona의 '헌신하고'가 운동 서술과 맞지 않음
6f6cd51b-ea88-41b8-acfd-d642e142402f,807,5,Anonymous,5,5,2,2,plausibility: 세종에서 자라 31년째 활동했다는 지역 타임라인이 부자연스럽고 고용형태도 불명확
c08abed1-5b8e-453f-8995-3c9c50ae0d3f,808,5,Anonymous,5,5,5,5,
64e4db90-d9a2-49bc-9e89-9b31c5eb8f20,809,5,Anonymous,5,5,4,4,plausibility: 개인 예술소득 5백만원 미만 대비 높은 가구소득의 배경 설명 부족
e7739779-1d5e-4926-9cb0-cbfbdead788a,810,5,Anonymous,5,4,2,4,coherence: 작곡가 서사에 악기 관리비·레슨 이동비가 반복되어 약간 이질적; plausibility: 개인 예술소득이 가구소득보다 높고 지역 전업 작곡가 고소득 근거 부족
206ee7b4-70d1-4d06-9abf-33cbbb028936,811,5,Anonymous,2,3,2,4,groundedness: debut_age=15·career_years=9인데 대학 졸업 후 극작가 선택으로 서술됨; coherence: 24세 대학 졸업 후 극작가와 9년 활동 시간선이 어색함; plausibility: 15세 데뷔 극작가 9년 경력과 경력공백·대학 졸업 서사가 시간상 빡빡하고 희귀함
376734d5-89e8-40ee-82fa-123abe1cc6a0,812,5,Anonymous,2,4,2,4,groundedness: 개인 예술소득이 가구소득보다 높은 고소득 앵커와 생활비 압박 서사가 다소 강하게 불일치; coherence: 독립서점에서 계절 식재료를 기록한다는 취미 서술이 부자연스러움; plausibility: 개인 예술소득이 가구소득보다 큼
2427421c-dd9a-4e12-bd2c-e02e451d9d99,813,5,Anonymous,3,3,3,3,"groundedness: 소설가인데 시집 출간 중심 서술이 약간 어색함; coherence: 소설가인데 주요 출간물이 시집과 산문집으로 제시됨; plausibility: 소설가인데 시집 출간 중심, 전업인데 비프리랜서 설정이 어색함; fluency: 시집 출간 등 직업 세부와 별개로 문체가 다소 일반적임"
33acd51c-b4a3-46f9-b4ed-73b026165f38,814,5,Anonymous,5,4,3,3,coherence: 지원 신청 여부 표현이 약간 불명확함; plausibility: 비엔날레 참가 설정이 경력·수입 서사 대비 다소 급격함
1547f9f0-a6fe-40f1-aeb4-036e3056ac38,815,5,Anonymous,4,5,3,4,plausibility: 전업 안무가인데 개인 예술소득 없음; fluency: 다소 추상적인 표현: '감정적 여정'.
9542e617-7a11-480b-8c5f-127e8e9d33e8,816,5,Anonymous,5,5,5,3,
81f15d4c-1526-4645-8b16-8ea9e5d956c8,817,5,Anonymous,4,4,3,3,coherence: 지휘자 서사에 악기 관리비와 연주자 역할이 섞여 역할 경계가 약간 흐림; plausibility: 지휘자와 기악 연주자 서사가 혼재; fluency: 문법 오류와 추상 표현 반복이 있음
8e7ecd5d-2759-4cb5-ac6e-3be626dd529b,818,5,Anonymous,3,4,2,4,groundedness: 초등학교 학력·4년 경력 대비 건축사사무소 공모전 당선 기반 업무가 다소 과함; plausibility: 초등학교 학력·4년 경력으로 건축사사무소 공모전·도면 조율 전업은 설명 부족
4b66590f-1e39-44dc-9cc8-951fdc0f0b4c,819,5,Anonymous,2,3,3,3,"groundedness: 계약 경험 없음인데 인디 레이블 계약 서술; coherence: 집에서 전시 공간을 방문한다는 표현과 서울의 중소 도시 표현이 부자연스러움; plausibility: 인디 레이블 계약 서술과 계약 경험 없음이 충돌; fluency: arts_persona의 '집에서 작은 전시 공간을 방문'은 표현상 이상하고, cultural_background의 '서울의 중소 도시'도 부자연스러움"
316f7bbd-931e-49e0-ae47-fb72f14e5391,820,5,Anonymous,5,5,3,3,plausibility: 장기 전업 미디어아트 작가의 전시·협업 이력과 계약 경험·예술수입 없음이 잘 맞지 않음; fluency: hobbies_and_interests에 '방문를' 조사 오류가 있음
8d62b472-c5a3-4252-b068-7602786aa3ef,821,5,Anonymous,4,5,4,4,plausibility: 갤러리 협업이 있으나 계약 경험 없음과 약간 어색함
e8f1319c-638c-41ea-83e6-b2a3262bfadf,822,5,Anonymous,5,5,2,3,plausibility: 67세 2년 차 광고 사진가의 비프리랜서 전업 구조와 낮은 소득이 부자연스러움; fluency: 온도/일상 리듬/연장선 같은 추상 표현이 반복됨
074fba55-9dd1-489a-8ccd-480aca26183e,823,5,Anonymous,5,4,4,4,coherence: family_persona가 가족 대신 친구 관계를 다룸
3abbdae7-f950-44fb-9cc6-c6bf844225a2,824,5,Anonymous,5,5,4,3,plausibility: 전업·갤러리 전속인데 개인 예술소득이 매우 낮은 점은 설명이 약함; fluency: AI식 추상 표현 반복
c2066041-b1da-4a75-83fc-6f0e51e56e7a,825,5,Anonymous,5,5,4,4,plausibility: 서울 거주지를 자주 바꾸는 설정은 저소득 무용가에게 약간 부담스럽지만 불가능하지는 않음
932e1af0-83a5-4b7a-be0f-b43b91ed6aa7,826,5,Anonymous,5,5,4,3,
3b81018c-d514-4b3f-b72f-8d9108e3bbeb,827,5,Anonymous,3,3,3,3,groundedness: 공원에서 매일 필라테스라는 생활 묘사가 다소 이상함; coherence: 오후 시간을 시장·마무리로 쓰는 서술과 긴 작업 시간 확보 서술이 충돌; plausibility: 2년 차 전업 국악 연주자치고 수입과 활동 밀도가 다소 높음
8bdbca25-d02a-4ab5-8fb2-eb3442af0156,828,5,Anonymous,5,5,5,4,
60d2edf3-01d6-49a0-97d6-53d31ac89843,829,5,Anonymous,3,4,4,4,groundedness: 장기 경력자에게 '복귀 초반' 지원 서사가 모호함; coherence: 복귀 초반 지원 서사가 장기 경력 전업자와 다소 불일치
30ce395d-5ffd-4a90-a6a7-fdb828c89921,830,5,Anonymous,3,3,3,4,"groundedness: persona의 '70대 중반'이 age=82와 불일치; coherence: 연령대가 70대 중반과 80대 중반으로 충돌하고, 미술 전공과 74세 전환 서술이 불명확함; plausibility: 나이 표현 불일치와 고령 활동 강도가 다소 높음; fluency: age 82와 persona의 '70대 중반', sports_persona의 '80대 중반' 표현이 서로 어긋남"
26ccd16f-0ae9-444a-9016-8e0537d54821,831,5,Anonymous,5,4,4,4,coherence: 지원사업 신청/미룸 표현이 모호함
d34aa07c-28ac-4c37-bf85-85c4b0ff0c87,832,5,Anonymous,5,5,4,3,fluency: 필드별로 반말체와 높임말체가 섞여 문체 일관성이 낮음
06cb1208-19d3-4ef2-95d5-184bc0f07a1d,833,5,Anonymous,4,4,3,3,"coherence: 지원 신청 여부가 '신청했으나 미신청'으로 모순됨; plausibility: 중학교 졸업 후 37세에 정규 패널로 진입한 경로 설명이 약함; fluency: 어색한 부사 '일정히', 조사 오류 '구경를'."
f4ce2475-3552-4a37-a558-5ddb1ed13baa,834,5,Anonymous,4,5,4,5,
548a68c1-83da-4767-bed5-0d2455a01aa9,835,5,Anonymous,5,5,3,4,plausibility: 장기 경력·해외 전시 대비 예술소득 없음이 다소 어색함
5d873fc4-4e36-428d-a8b8-da50cb9f8fd8,836,5,Anonymous,5,5,3,4,plausibility: 40년 이상 경력·갤러리 전속 대비 소득과 고용형태 설명 부족
1ab18c91-ebba-4586-8ab4-5cb2ea5eb592,837,5,Anonymous,4,4,4,4,fluency: '시장에서 산물로' 표현이 비문에 가까움
d933c4f9-9733-42c6-8bc7-80295404c4bb,838,5,Anonymous,3,4,3,3,groundedness: has_secondary_job=False인데 '강의 수입'이 별도 수입원처럼 언급됨; coherence: 전업 번역가인데 강의 수입 언급이 보조 맥락 없이 등장함; plausibility: 비프리랜서 전업 번역가인데 불규칙 원고료·강의수입 중심으로 묘사됨
c499fb2c-1c68-4b33-af1c-04ba70f3ad46,839,5,Anonymous,4,4,3,3,coherence: 조각가에게 '화면의 밀도' 표현이 다소 부적절함; plausibility: 조각가 서술에 회화식 '화면의 밀도'가 반복됨; fluency: 조각가 서술에 '화면의 밀도' 사용이 부자연스러움
a541d48f-395e-49b3-82d5-3aabbe35ffb4,840,5,Anonymous,4,4,3,4,plausibility: 고소득 방송 출연자인데 계약 경험 없음
05170296-be0f-41ce-a483-834d8e7991a2,841,5,Anonymous,2,4,2,3,23세 판소리 명창·문화재단 기획과 무소득/무계약 조합이 과함
e1e65f9b-6a1a-457d-b4c9-32fb8ac4cbab,842,5,Anonymous,5,5,4,4,
6e646c2e-b191-4d97-a429-3f0917815eb2,843,5,Anonymous,4,4,4,3,coherence: culinary_persona의 '함께하는 시간' 대상이 불명확함; plausibility: 경력 공백의 시기와 영향 설명이 부족; fluency: culinary_persona의 '도서관에서 책을 읽으며 함께하는 시간을 즐깁니다'는 함께하는 대상이 없어 문장이 어색함
e92190db-499e-433b-ac37-420bfb0b68a9,844,5,Anonymous,4,4,3,4,plausibility: 예술 개인소득 없음과 기고·강연 수입 서술이 애매함
d8a36fec-52e1-4cb3-8470-7bd59bd710e0,845,5,Anonymous,3,4,4,3,groundedness: 데뷔 시점과 본격 활동 시점 불일치; coherence: 사진 활동 시작 시점이 다소 애매함
3e45d8f2-f04a-4bb2-adca-af51a9022752,846,5,Anonymous,4,5,4,4,
61fcdd51-974f-44fd-be2c-694d58778bc2,847,5,Anonymous,4,4,4,3,groundedness: 11년 차 예능인에게 '신인 발굴 프로그램' 지원 서술이 약간 부자연스러움; coherence: 중견 예능인에게 신인 발굴 프로그램 수혜 설정이 다소 어색함; plausibility: 개인 예술소득 구간이 가구소득 구간보다 높음; fluency: 상투적 AI 표현 일부
4445cdf9-ff1d-48ee-8283-074d046a085e,848,5,Anonymous,5,4,3,4,plausibility: 강원 신인 프로듀서의 레이블·라이브클럽 네트워크 설명 부족
7f521b93-c9ed-476d-94eb-5d5401e3a963,849,5,Anonymous,5,5,3,3,plausibility: 전업 미디어아트 활동 규모 대비 예술소득 없음; fluency: AI식 반복 표현
dd590769-29a0-436d-b29e-5618481602a5,850,5,Anonymous,4,5,5,3,"fluency: 조사 오류: ""산책를"""
9074fbd7-553e-40f0-a1a5-7cda5e5b2f29,851,5,Anonymous,5,4,4,4,coherence: 국내 여행은 거의 하지 않는다는 설명과 자연 경관 감상 서술이 다소 긴장됨; plausibility: 32년 경력 대비 개인 예술소득이 매우 낮음
43887ced-768a-43fe-ac8d-80005f2ff4f5,852,5,Anonymous,4,5,3,4,plausibility: 고경력 실무자임에도 예술소득·계약경험 없음은 비현실적 요소
0322afa7-d970-4165-a9b8-75ac183a5e09,853,5,Anonymous,5,4,3,3,plausibility: 활동량 대비 개인 예술소득 없음이 다소 어색함; fluency: culinary_persona 문장에 '빨래를 정리하며'처럼 목적격 조사가 빠져 어색함
e4547d2d-d9bb-45c5-95e1-d65164bdedba,854,5,Anonymous,4,4,2,4,coherence: 미디어아트 정체성에 비해 재료·손작업 서술이 다소 일반 미술/공예처럼 보임; plausibility: 16세 데뷔의 50년 미디어아트 경력은 시대적으로 매우 드묾
f08785b9-1433-46ce-bc3e-2f4f2047e27c,855,5,Anonymous,3,4,2,4,groundedness: 예술 개인소득 없음인데 최근 제작지원으로 촬영 일정 확정 서술은 약간 어색; coherence: travel_persona의 해외 경험 없음과 국내 여행 거의 없음의 연결이 어색함; plausibility: 40년 차 전업 MC의 예술수입 없음 및 낮은 가구소득이 비현실적
78e332ea-47e0-42b0-a99c-deeb5e16fb9b,856,5,Anonymous,5,5,4,2,fluency: 평론체 반복과 AI식 표현 다수
57a839c9-6a45-4fbc-9385-81e4f1bdd4b4,857,5,Anonymous,5,5,4,4,plausibility: 전속 계약 대비 낮은 개인 예술소득은 약간 설명 부족
9c573e7e-484e-418a-962c-35e4954618f4,858,5,Anonymous,3,3,3,3,groundedness: debut_age=15와 '대학 졸업 후 본격 창작' 불일치; coherence: 9년 차 활동과 대학 졸업 후 본격 창작 시작이라는 경력 시작 시점이 충돌함; plausibility: 15세 데뷔와 대학 졸업 후 본격 창작 시작 서술 모순; fluency: 어색한 병렬 문장
c03ba52d-a1c7-43d9-b507-ec93304ec0fb,859,5,Anonymous,4,3,3,3,"coherence: 분장 준비와 식물 관리의 연결이 부자연스러움; plausibility: 22세 대학원·6년 경력 무대미술가는 가능하나 빠른 이력이고, 화단 관리와 분장 준비 연결이 이상함; fluency: sports_persona 시제 불일치"
c29e5de2-e94d-4c16-87d9-7b2c64c7dca8,860,5,Anonymous,4,5,4,4,
d696120e-9219-4136-b66e-482612e8164d,861,5,Anonymous,2,3,2,4,groundedness: 17세 데뷔인데 대학원 시절 첫 공연이라고 서술; coherence: 17세 데뷔인데 대학원 시절 첫 공연이라고 해 경력 시작 시점이 충돌함; plausibility: 데뷔 17세와 대학원 시절 첫 공연 모순
e7be4195-40e6-45e1-8ff2-fe6b248d225d,862,5,Anonymous,4,3,3,3,groundedness: 고등학교 졸업 앵커와 '음악을 전공' 표현이 약간 모호함; coherence: 고졸 이후 음악 전공 표현이 불명확하고 지휘자 서사에 악기 관리비가 어색함; plausibility: 고등학교 졸업 설정과 음악 전공 서술 불일치; fluency: arts_persona의 책상 위에서 작품을 감상한다는 표현이 부자연스러움
d4800b39-1d37-49ae-abe5-d4360284d6eb,863,5,Anonymous,4,5,3,4,plausibility: 개인 예술소득이 가구소득보다 높게 설정됨
d2590a11-f7b6-4a4f-89f1-aef66e3c5bd8,864,5,Anonymous,5,4,4,3,coherence: 근린 체육 시설에서 등산한다는 표현이 부자연스러움; fluency: 조사 오류: '이용를'.
65003735-be97-4ff9-825d-2d2d98e5493d,865,5,Anonymous,2,3,1,4,"groundedness: 18세인데 대학원 학력 및 '대학원 진학 전' 서술이 비현실적/불명확; coherence: 18세 대학원 진학 설정이 부자연스러움; plausibility: 18세 대학원 학력, 2년 차 방송작가 고소득 설정이 강한 이상점"
53014386-a00e-40b5-be9f-06f19694ce6d,866,5,Anonymous,3,3,2,3,groundedness: 76세 33년 경력 회화 작가를 신진작가전으로 서술해 약간 부자연스러움; coherence: 미술대학 졸업 후 데뷔와 43세 미술 전환 서술이 긴장됨; plausibility: 76세·33년 경력 작가를 신진작가전으로 묘사; fluency: 추상적이고 과장된 AI식 표현 일부
48a02498-f596-4feb-a688-f01f5892deb1,867,5,Anonymous,5,4,3,3,coherence: living_persona에 레슨 이동비가 갑자기 등장함; plausibility: 위촉작 중심 활동과 계약·저작권 경험 없음이 다소 어색함
2ad7ee33-1ff0-4240-a7f6-2b7f7394e4f6,868,5,Anonymous,3,3,3,4,groundedness: 예술 개인소득 없음인데 프로젝트 수입 증가를 반복 서술함; coherence: 44세 대학 졸업 후 9년 직장 생활과 44세 데뷔가 시간상 충돌; plausibility: 프로젝트 수입 서술과 예술소득 없음이 충돌
55592567-c902-4615-901e-df2ce691f29e,869,5,Anonymous,3,4,3,3,groundedness: 예술 개인소득 없음인데 원고료 수입을 반복 언급; coherence: 가족 관련 서술이 다소 단정적이고 맥락이 부족함; plausibility: 원고료와 강의 수입 언급이 개인 예술수입 없음과 충돌; fluency: family_persona의 '가족과 함께하지 않아'는 의미가 불명확함
8d95f898-ca2d-42fb-a6fc-f4182d62bfa7,870,5,Anonymous,5,3,4,3,coherence: 조각가 서사에 '화면의 밀도' 표현이 반복되어 매체 정합성이 약함; fluency: 조각가 서술에 '화면의 밀도'가 반복되어 매체 어휘가 어긋남
109450f5-8350-4cb8-819f-5cec2a016102,871,5,Anonymous,3,4,3,3,"groundedness: 대학 졸업 후 입문 서술이 17세 데뷔·6년 경력과 시간상 다소 불일치; coherence: 23세 6년 차인데 '대학 졸업 후' 본격 입문했다는 서술은 시간상 다소 어색함; plausibility: 23세 6년 차와 대학 졸업 후 입문 서술의 시간선이 약간 불명확함; fluency: ""독립서점에서의 전시 공간 방문""은 장소 관계가 어색함"
b306319a-2aaa-4705-9794-21e8bf0c658c,872,5,Anonymous,3,5,4,4,groundedness: individual_art_income_bracket=없음인데 판매 수입이 비정기적이라고 서술함
b65c2bf5-f5ed-4ce8-a667-702926ff54f0,873,5,Anonymous,5,4,4,4,
c8689b0f-de23-4038-b0f6-09dfe3b8d7d7,874,5,Anonymous,4,5,4,4,
239610fa-e410-4fdc-ba66-98bc89f2bbb2,875,5,Anonymous,4,4,3,3,coherence: family_persona가 가족이 아니라 친구 관계 중심으로 작성됨; plausibility: 세션 연주자보다 싱어송라이터·프로듀서 성격이 강함; fluency: 일부 의미가 부자연스러운 표현이 있음
d50e82a9-64e7-41ac-a76d-16303bbb91c7,876,5,Anonymous,5,4,5,2,coherence: network_persona에 지원 제도 서사가 섞여 네트워크 설명이 약함
483550c4-ec6c-486b-8cf7-5745539c67d0,877,5,Anonymous,5,5,4,3,fluency: 부자연스러운 관용 표현과 행정 문장투
05ab33c5-fa01-4aef-9215-db55b63d6eb0,878,5,Anonymous,5,5,4,4,plausibility: 매니지먼트가 있는데 계약 경험 없음은 다소 어색함
68e03550-e3b0-4c87-9c9a-ce90fbc9dbc0,879,5,Anonymous,4,5,4,4,plausibility: 문학 작가인데 저작권 없음 표기는 다소 어색함
06a7781f-3e34-4632-b279-cfa9504f1850,880,5,Anonymous,2,5,3,3,groundedness: 예술 개인소득 없음인데 프로젝트 수입과 입금 시차를 반복 서술; plausibility: 장기 전업 세션 연주자인데 개인 예술수입 없음
6b08e05a-0e44-4730-afd1-6ccde0477b61,881,5,Anonymous,5,4,4,3,fluency: culinary_persona에서 생활용품 디자인 구경과 음식 준비의 연결이 부자연스러움
2d7f1536-3b20-4b52-aab2-590f98bbec60,882,5,Anonymous,4,5,4,3,fluency: 필드마다 같은 주어 반복
cd10216b-8a0e-4000-aec5-37af95d57ea9,883,5,Anonymous,3,4,3,3,"groundedness: 13년 경력인데 최근 신인상 수상 서술이 시간상 약간 어색함; coherence: 소설가인데 시집 출간 활동이 중심처럼 언급됨; plausibility: 소설가가 시집 출간, 13년 경력인데 최근 신인상 수상이라는 설정이 어색함; fluency: network_persona에 '통해' 반복"
44499424-3f07-4a98-8e26-91fd2c935e3e,884,5,Anonymous,4,4,3,4,plausibility: 무대미술가의 역할이 대본·캐스팅 수정까지 확장되어 다소 부자연스러움
8fd208a9-b01d-4f60-943a-310bd5ef98a0,885,5,Anonymous,5,5,4,4,
eb483888-7418-42c3-916e-9f5bfd4ea576,886,5,Anonymous,4,4,3,4,groundedness: has_contract_experience=false와 '인디 레이블 계약' 표현 불일치; coherence: 이미 정규 앨범 발매·인디 레이블 계약이 언급된 뒤 목표에서 다시 5년 내 발매와 협업을 제시해 시점이 다소 불명확함; plausibility: 계약 경험 없음과 인디 레이블 계약 서술 모순
e78a6a32-f3d0-48ae-afc6-0d8ee86a6dee,887,5,Anonymous,4,4,3,4,plausibility: 전업·클라이언트 프로젝트가 있으나 개인 예술소득 없음
e0bf0ec0-1921-4cc1-804e-ad22d5019e17,888,5,Anonymous,4,5,4,4,
293350de-364e-4fdf-ad82-f995053867de,889,5,Anonymous,4,5,4,4,
3e2cf74e-c429-431e-862e-7d129ac3b470,890,5,Anonymous,5,5,3,4,plausibility: 장기 전업 국악인의 개인수입과 고가구소득 간 격차 설명 부족
c473aaec-2b85-4a78-a340-42e888e823a2,891,5,Anonymous,4,5,4,4,
38e05040-2ed4-4c7c-96d8-17d972736b4d,892,5,Anonymous,5,5,4,3,fluency: AI식 반복: '동시대성을 탐구하는 데 기여'
6a781c24-18d0-4be8-b55a-9f115dedc413,893,5,Anonymous,3,3,3,3,groundedness: 51세를 50대 후반으로 서술; coherence: 51세와 '50대 후반' 표현 불일치; plausibility: 나이를 50대 후반으로 잘못 서술; fluency: sports_persona에서 '50대 후반'이라고 해 실제 나이 51세와 맞지 않음
55149031-f68a-4475-acc3-3ad185227d6a,894,5,Anonymous,5,4,4,5,
4def78fa-833a-4580-a8ce-f6c1125d4480,895,5,Anonymous,3,4,2,4,groundedness: 경력 0년인데 광고 클라이언트 계약으로 생계 유지 서술; coherence: 신규 데뷔와 광고 클라이언트 생계 유지 설정이 다소 급격함; plausibility: 경력 0년 신진 사진가가 광고 클라이언트로 생계 유지
90cbb142-17fe-4b96-9c53-f57555da100f,896,5,Anonymous,5,5,3,3,plausibility: 전업 무용가 예술소득 없음과 높은 가구소득의 설명 부족; fluency: 어색한 표현: '주 안으로'; AI식 반복: '몸의 감각을 말로 번역해'.
740951e3-90d0-4a86-bf27-62bc881c6a6e,897,5,Anonymous,4,5,3,4,plausibility: 지역 정보가 모호하고 17세 데뷔 작곡가 경력 설명이 부족; fluency: 추상적 표현이 일부 반복됨
82f24ff3-34f5-4ed8-957b-042bb6186022,898,5,Anonymous,2,4,2,4,레이블 협업·프로젝트 수입과 예술소득 없음/계약경험 없음 충돌
79d57ecc-f11e-43cb-ab58-ce7e62d0842d,899,5,Anonymous,2,4,3,4,groundedness: 예술 수입 없음과 판매·외주 수익 서술 충돌; plausibility: 3년 차 무소득 작가에게 비엔날레 기획자 개인전 연결이 다소 과장됨
91b9ea14-c975-4718-9354-74fc39aeef27,900,5,Anonymous,5,4,3,4,coherence: 방송작가 서사에 의상 준비가 다소 어색함; plausibility: 활동 중인 방송작가인데 예술소득 없음; fluency: professional_persona에서 일정 운영을 '가장 큰 성과'라고 한 표현은 약간 부자연스러움
2cb0171d-a8fa-4e8d-be27-f7ccbb4e2186,901,5,Anonymous,4,4,2,4,coherence: 중학교 졸업 배경과 전문 기악 연주 경로 사이의 설명이 부족함; plausibility: 중학교 학력만으로 전문 기악 실내악·협주곡 전업 활동은 설명 부족
276ad575-b799-490f-8706-bf89600fd00d,902,5,Anonymous,5,4,3,3,coherence: 판소리 명창 서사에 정가·시조 중심성이 다소 섞임; plausibility: 판소리 명창이라는 호칭과 매우 낮은 개인예술소득 간 설명 부족
a22ee59c-1b94-4abd-b9de-def79d0e21f6,903,5,Anonymous,4,3,2,3,"coherence: culinary_persona가 식생활이 아니라 arts_persona 내용 반복; plausibility: 개인 예술소득이 가구소득보다 크게 높음, culinary_persona 내용 중복; fluency: culinary_persona가 arts_persona와 거의 동일해 음식 서술로 부자연스러움"
466aacbd-cb88-44bf-b81a-0e4c80e5064e,904,5,Anonymous,4,4,3,4,plausibility: 미디어아트 고유의 기술·매체 활동보다 일반 회화/설치 작가 표현이 많음
8f46d801-6553-458a-a9ce-91c45552e0be,905,5,Anonymous,4,5,4,3,
ccd08d56-034e-44f9-85f3-c2427694d4e3,906,5,Anonymous,3,4,2,4,"groundedness: sports_persona의 '70대 초반'은 75세와 약한 연령 표현 불일치; coherence: 75세를 '70대 초반'으로 표현, 전시회 관람 장소 표현 부자연; plausibility: 저소득 전업 지휘자가 국공립 교향악단 협주곡을 주로 맡는다는 설정이 비현실적"
2af15caa-454e-4d7d-b883-cd453572c0fa,907,5,Anonymous,4,5,4,3,fluency: hobbies_and_interests에 '확인를' 조사 오류가 있음
d9d7ff25-5cb3-4c26-810e-b0ec83af9422,908,5,Anonymous,5,5,4,4,
9c97480e-15e7-4c97-8b91-60dba2f9a27e,909,5,Anonymous,4,4,3,4,21세 예능인의 정규 패널·출연료 조율 주도는 다소 빠른 성공 사례
db22eb90-fc7f-454c-bdb2-82689743dbfa,910,5,Anonymous,4,4,3,3,coherence: 다큐멘터리 사진가 서사에 광고 클라이언트 협업이 중심처럼 들어와 약간 혼재됨; plausibility: 다큐멘터리 사진가 설정에 광고 클라이언트 협업이 과하게 섞임; fluency: 특정 문구 반복이 많음
429eb792-180f-4c9b-9644-8d1ab61eaeb0,911,5,Anonymous,3,4,4,4,groundedness: career_years=0인데 본업화와 기고·강연 활동이 다소 성숙하게 서술됨
839d5272-43e8-48be-bd5c-2b254ebbdef9,912,5,Anonymous,3,3,3,3,groundedness: 방송작가인데 의상·소품·촬영 회복 중심 서술이 출연자처럼 보임; coherence: 방송작가와 방송 출연자 역할 요소가 혼재; plausibility: 방송작가인데 의상·소품 대기와 촬영 후 회복 등 출연자형 묘사가 섞임
af209a23-6c67-4502-901d-14f7e0017263,913,5,Anonymous,5,5,4,3,plausibility: 겸업 안무가라도 17년 경력에 예술소득 없음은 다소 낮음; fluency: hobbies_and_interests에 '산책를' 조사 오류
fa4df53e-bfd5-42fa-8c4a-8a90042b0e63,914,5,Anonymous,4,5,4,4,
a10d2771-575f-439e-bf17-7001d6439640,915,5,Anonymous,4,5,4,4,plausibility: 사진집 준비와 계약·저작권 경험 없음의 약한 불일치
fdae0172-95a6-4456-b61e-87a06e9ca0cc,916,5,Anonymous,2,4,2,3,"groundedness: 계약 경험 없음인데 인디 레이블 계약 서술; coherence: 야간 작업 리듬과 오전 10시-저녁 8시 집중 시간이 다소 어색함; plausibility: 레이블 계약과 계약 경험 없음 충돌, 22세 4년제 졸업 전제도 다소 이례적; fluency: 필드마다 동일한 주어 반복이 과도함"
60c7971e-40f0-4368-b2e0-8238149159e8,917,5,Anonymous,5,4,3,4,coherence: 미니 라디오와 편집 파일 설정이 MC 직무와 연결이 약함
4d5dfc46-4c88-4ae0-b492-29603da7bcc5,918,5,Anonymous,5,4,4,4,coherence: 실내 클라이밍을 손 피로 회복으로 제시한 점이 어색함
d3675ebf-d971-4cf3-ba6b-f84e749daa44,919,5,Anonymous,5,3,2,3,coherence: 지휘자와 작곡가 역할이 혼재; plausibility: 젊은 전업 지휘자의 국공립 교향악단 초연·해외 경험·저소득 조합이 설명 없이 과도함; fluency: persona에 '기록 정리를 하루 루틴에 박혀 있다'라는 조사·구문 오류가 있음
2a38401b-7cd0-4a5b-ae3b-2f23ef27dba5,920,5,Anonymous,4,5,3,3,plausibility: 초기 무소득 신진 작가의 갤러리 전속 계약 가능성이 설명 없이 높게 제시됨; fluency: sports_persona의 '산책을 삼는 것' 표현이 부자연스러움
0f539134-198d-4c15-afdc-57aaf29817da,921,5,Anonymous,3,4,4,3,groundedness: 설치미술 작가 서사에 악기·레슨 비용이 등장함; plausibility: 협업·도록 제작이 있으나 예술소득 없음은 다소 설명 부족
